Date,TotalCases,PredictedCases,Cluster
2020-07-16,201,42726,Petit
2020-07-16,599,42726,Petit
2020-07-16,203,42726,Petit
2020-07-16,1,42726,Petit
2020-07-16,82,42726,Petit
2020-07-16,188,42726,Petit
2020-07-16,1270,42726,Moyen
2020-07-16,173206,42726,Critique
2020-07-16,2358,42726,Moyen
2020-07-16,8199,42726,Moyen
2020-07-16,9546,42726,Moyen
2020-07-16,13554,42726,Grand
2020-07-16,4039,42726,Moyen
2020-07-16,2440,42726,Moyen
2020-07-16,1031,42726,Moyen
2020-07-16,13612,42726,Grand
2020-07-16,188,42726,Petit
2020-07-16,13,42726,Petit
2020-07-16,13124,42726,Grand
2020-07-16,4993,42726,Moyen
2020-07-16,48743,42726,Grand
2020-07-16,71365,42726,Grand
2020-07-16,85771,42726,Grand
2020-07-16,10957,42726,Grand
2020-07-16,3071,42726,Moyen
2020-07-16,251,42726,Petit
2020-07-16,2016,42726,Moyen
2020-07-16,1552,42726,Moyen
2020-07-16,8475,42726,Moyen
2020-07-16,26,42726,Petit
2020-07-16,7293,42726,Moyen
2020-07-16,6393,42726,Moyen
2020-07-16,62,42726,Petit
2020-07-16,190,42726,Petit
2020-07-16,2778,42726,Moyen
2020-07-16,22,42726,Petit
2020-07-16,612,42726,Petit
2020-07-16,6,42726,Petit
2020-07-16,43,42726,Petit
2020-07-16,255,42726,Petit
2020-07-16,200739,42726,Critique
2020-07-16,6121,42726,Moyen
2020-07-16,78,42726,Petit
2020-07-16,1006,42726,Moyen
2020-07-16,201450,42726,Critique
2020-07-16,26125,42726,Grand
2020-07-16,3939,42726,Moyen
2020-07-16,32939,42726,Grand
2020-07-16,6359,42726,Moyen
2020-07-16,315,42726,Petit
2020-07-16,6948,42726,Moyen
2020-07-16,12,42726,Petit
2020-07-16,30867,42726,Grand
2020-07-16,4279,42726,Moyen
2020-07-16,1836,42726,Moyen
2020-07-16,1003832,42726,Critique
2020-07-16,81668,42726,Grand
2020-07-16,267061,42726,Critique
2020-07-16,86148,42726,Grand
2020-07-16,25698,42726,Grand
2020-07-16,46059,42726,Grand
2020-07-16,243736,42726,Critique
2020-07-16,765,42726,Petit
2020-07-16,23510,42726,Grand
2020-07-16,1206,42726,Moyen
2020-07-16,66895,42726,Grand
2020-07-16,11673,42726,Grand
2020-07-16,13672,42726,Grand
2020-07-16,57668,42726,Grand
2020-07-16,12498,42726,Grand
2020-07-16,1179,42726,Moyen
2020-07-16,2599,42726,Moyen
2020-07-16,1070,42726,Moyen
2020-07-16,84,42726,Petit
2020-07-16,1902,42726,Moyen
2020-07-16,5285,42726,Moyen
2020-07-16,6089,42726,Moyen
2020-07-16,8737,42726,Moyen
2020-07-16,2899,42726,Moyen
2020-07-16,674,42726,Petit
2020-07-16,5659,42726,Moyen
2020-07-16,343,42726,Petit
2020-07-16,324041,42726,Critique
2020-07-16,20264,42726,Grand
2020-07-16,109,42726,Petit
2020-07-16,262,42726,Petit
2020-07-16,1287,42726,Moyen
2020-07-16,16545,42726,Grand
2020-07-16,1032,42726,Moyen
2020-07-16,17344,42726,Grand
2020-07-16,108,42726,Petit
2020-07-16,26,42726,Petit
2020-07-16,78,42726,Petit
2020-07-16,51351,42726,Grand
2020-07-16,1549,42726,Moyen
2020-07-16,3147,42726,Moyen
2020-07-16,1102,42726,Moyen
2020-07-16,34854,42726,Grand
2020-07-16,8623,42726,Moyen
2020-07-16,9015,42726,Moyen
2020-07-16,62574,42726,Grand
2020-07-16,257914,42726,Critique
2020-07-16,50373,42726,Grand
2020-07-16,11,42726,Petit
2020-07-16,3342,42726,Moyen
2020-07-16,341586,42726,Critique
2020-07-16,61266,42726,Grand
2020-07-16,39054,42726,Grand
2020-07-16,47765,42726,Grand
2020-07-16,105477,42726,Critique
2020-07-16,35003,42726,Grand
2020-07-16,751612,42726,Critique
2020-07-16,1473,42726,Moyen
2020-07-16,23,42726,Petit
2020-07-16,35,42726,Petit
2020-07-16,699,42726,Petit
2020-07-16,243238,42726,Critique
2020-07-16,8481,42726,Moyen
2020-07-16,19717,42726,Grand
2020-07-16,108,42726,Petit
2020-07-16,47126,42726,Grand
2020-07-16,1951,42726,Moyen
2020-07-16,1897,42726,Moyen
2020-07-16,3106,42726,Moyen
2020-07-16,324221,42726,Critique
2020-07-16,258855,42726,Critique
2020-07-16,2687,42726,Moyen
2020-07-16,10527,42726,Grand
2020-07-16,904,42726,Petit
2020-07-16,76877,42726,Grand
2020-07-16,33290,42726,Grand
2020-07-16,451,42726,Petit
2020-07-16,509,42726,Petit
2020-07-16,3236,42726,Moyen
2020-07-16,749,42726,Petit
2020-07-16,133,42726,Petit
2020-07-16,1327,42726,Moyen
2020-07-16,216873,42726,Critique
2020-07-16,1051,42726,Moyen
2020-07-16,57640,42726,Grand
2020-07-16,56129,42726,Grand
2020-07-16,152,42726,Petit
2020-07-16,203,42726,Petit
2020-07-16,583,42726,Petit
2020-07-16,180,42726,Petit
2020-07-16,336,42726,Petit
2020-07-16,12,42726,Petit
2020-07-16,292552,42726,Critique
2020-07-16,1026,42726,Moyen
2020-07-16,3576157,42726,Critique
2020-07-16,15066,42726,Grand
2020-07-16,10854,42726,Grand
2020-07-16,381,42726,Petit
2020-07-16,1895,42726,Moyen
2020-07-16,1362,42726,Moyen
2020-07-16,18,42726,Petit
2020-07-16,23,42726,Petit
2020-07-16,1383,42726,Moyen
2020-07-16,477,42726,Petit
2020-07-16,24,42726,Petit
2020-07-16,40,42726,Petit
2020-07-16,19,42726,Petit
2020-07-16,1652,42726,Moyen
2020-07-16,7412,42726,Moyen
2020-07-16,1902,42726,Moyen
2020-07-16,2440,42726,Moyen
2020-07-16,17,42726,Petit
2020-07-16,5,42726,Petit
2020-07-16,11,42726,Petit
2020-07-16,5237,42726,Moyen
2020-07-16,339,42726,Petit
2020-07-16,3,42726,Petit
2020-07-16,8,42726,Petit
2020-07-16,74,42726,Petit
2020-07-16,522,42726,Petit
2020-07-16,303,42726,Petit
2020-07-16,1678,42726,Moyen
2020-07-16,2712,42726,Moyen
2020-07-16,13,42726,Petit
2020-07-16,2,42726,Petit
2020-07-16,2171,42726,Moyen
2020-07-16,10,42726,Petit
2020-07-16,740,42726,Petit
2020-07-16,1552,42726,Moyen
2020-07-16,328,42726,Petit
2020-07-16,6741,42726,Moyen
2020-07-16,256,42726,Petit
2020-07-17,35229,43040,Grand
2020-07-17,3906,43040,Moyen
2020-07-17,21948,43040,Grand
2020-07-17,880,43040,Petit
2020-07-17,638,43040,Petit
2020-07-17,76,43040,Petit
2020-07-17,119301,43040,Critique
2020-07-17,34001,43040,Grand
2020-07-17,113,43040,Petit
2020-07-17,3550,43040,Moyen
2020-07-17,31,43040,Petit
2020-07-17,1071,43040,Moyen
2020-07-17,444,43040,Petit
2020-07-17,228,43040,Petit
2020-07-17,5353,43040,Moyen
2020-07-17,651,43040,Petit
2020-07-17,19439,43040,Grand
2020-07-17,26636,43040,Grand
2020-07-17,129,43040,Petit
2020-07-17,35473,43040,Grand
2020-07-17,199357,43040,Critique
2020-07-17,104,43040,Petit
2020-07-17,65782,43040,Grand
2020-07-17,63499,43040,Grand
2020-07-17,1602,43040,Moyen
2020-07-17,87,43040,Petit
2020-07-17,56102,43040,Grand
2020-07-17,7908,43040,Moyen
2020-07-17,2046328,43040,Critique
2020-07-17,141,43040,Petit
2020-07-17,8442,43040,Moyen
2020-07-17,1045,43040,Moyen
2020-07-17,1939,43040,Moyen
2020-07-17,171,43040,Petit
2020-07-17,16157,43040,Grand
2020-07-17,9219,43040,Moyen
2020-07-17,3198,43040,Moyen
2020-07-17,336,43040,Petit
2020-07-17,168,43040,Petit
2020-07-17,262,43040,Petit
2020-07-17,1067,43040,Moyen
2020-07-17,39164,43040,Grand
2020-07-17,36,43040,Petit
2020-07-17,57142,43040,Grand
2020-07-17,936,43040,Petit
2020-07-17,4389,43040,Moyen
2020-07-17,887,43040,Petit
2020-07-17,326439,43040,Critique
2020-07-17,991,43040,Petit
2020-07-17,929,43040,Petit
2020-07-17,583,43040,Petit
2020-07-17,364,43040,Petit
2020-07-17,167,43040,Petit
2020-07-17,1657,43040,Moyen
2020-07-17,255,43040,Petit
2020-07-17,147,43040,Petit
2020-07-17,171,43040,Petit
2020-07-17,349,43040,Petit
2020-07-17,947,43040,Petit
2020-07-17,1276,43040,Moyen
2020-07-17,1713,43040,Moyen
2020-07-17,68135,43040,Grand
2020-07-17,1019,43040,Moyen
2020-07-17,249,43040,Petit
2020-07-17,654,43040,Petit
2020-07-17,932,43040,Petit
2020-07-17,155,43040,Petit
2020-07-17,164,43040,Petit
2020-07-17,46,43040,Petit
2020-07-17,75,43040,Petit
2020-07-17,18,43040,Petit
2020-07-17,322,43040,Petit
2020-07-17,796,43040,Petit
2020-07-17,733,43040,Petit
2020-07-17,201,43040,Petit
2020-07-17,599,43040,Petit
2020-07-17,203,43040,Petit
2020-07-17,1,43040,Petit
2020-07-17,93,43040,Petit
2020-07-17,188,43040,Petit
2020-07-17,1270,43040,Moyen
2020-07-17,182140,43040,Critique
2020-07-17,2633,43040,Moyen
2020-07-17,8249,43040,Moyen
2020-07-17,9969,43040,Moyen
2020-07-17,13696,43040,Grand
2020-07-17,4137,43040,Moyen
2020-07-17,2444,43040,Moyen
2020-07-17,1033,43040,Moyen
2020-07-17,13742,43040,Grand
2020-07-17,188,43040,Petit
2020-07-17,13,43040,Petit
2020-07-17,13173,43040,Grand
2020-07-17,5003,43040,Moyen
2020-07-17,50113,43040,Grand
2020-07-17,72444,43040,Grand
2020-07-17,86474,43040,Grand
2020-07-17,11207,43040,Grand
2020-07-17,3071,43040,Moyen
2020-07-17,251,43040,Petit
2020-07-17,2020,43040,Moyen
2020-07-17,1619,43040,Moyen
2020-07-17,8803,43040,Moyen
2020-07-17,26,43040,Petit
2020-07-17,7301,43040,Moyen
2020-07-17,6509,43040,Moyen
2020-07-17,62,43040,Petit
2020-07-17,195,43040,Petit
2020-07-17,2782,43040,Moyen
2020-07-17,22,43040,Petit
2020-07-17,614,43040,Petit
2020-07-17,6,43040,Petit
2020-07-17,46,43040,Petit
2020-07-17,255,43040,Petit
2020-07-17,201448,43040,Critique
2020-07-17,6315,43040,Moyen
2020-07-17,78,43040,Petit
2020-07-17,1010,43040,Moyen
2020-07-17,202045,43040,Critique
2020-07-17,26572,43040,Grand
2020-07-17,3964,43040,Moyen
2020-07-17,33809,43040,Grand
2020-07-17,6430,43040,Moyen
2020-07-17,320,43040,Petit
2020-07-17,6975,43040,Moyen
2020-07-17,12,43040,Petit
2020-07-17,31745,43040,Grand
2020-07-17,4293,43040,Moyen
2020-07-17,1836,43040,Moyen
2020-07-17,1039084,43040,Critique
2020-07-17,83130,43040,Grand
2020-07-17,269440,43040,Critique
2020-07-17,88171,43040,Grand
2020-07-17,25730,43040,Grand
2020-07-17,47459,43040,Grand
2020-07-17,243967,43040,Critique
2020-07-17,768,43040,Petit
2020-07-17,24104,43040,Grand
2020-07-17,1209,43040,Moyen
2020-07-17,68703,43040,Grand
2020-07-17,12062,43040,Grand
2020-07-17,13711,43040,Grand
2020-07-17,58221,43040,Grand
2020-07-17,13101,43040,Grand
2020-07-17,1185,43040,Moyen
2020-07-17,2700,43040,Moyen
2020-07-17,1085,43040,Moyen
2020-07-17,85,43040,Petit
2020-07-17,1908,43040,Moyen
2020-07-17,5409,43040,Moyen
2020-07-17,6467,43040,Moyen
2020-07-17,8755,43040,Moyen
2020-07-17,2913,43040,Moyen
2020-07-17,674,43040,Petit
2020-07-17,5710,43040,Moyen
2020-07-17,343,43040,Petit
2020-07-17,331298,43040,Critique
2020-07-17,20494,43040,Grand
2020-07-17,109,43040,Petit
2020-07-17,287,43040,Petit
2020-07-17,1965,43040,Moyen
2020-07-17,16726,43040,Grand
2020-07-17,1078,43040,Moyen
2020-07-17,17445,43040,Grand
2020-07-17,111,43040,Petit
2020-07-17,28,43040,Petit
2020-07-17,79,43040,Petit
2020-07-17,51454,43040,Grand
2020-07-17,1550,43040,Moyen
2020-07-17,3147,43040,Moyen
2020-07-17,1102,43040,Moyen
2020-07-17,35454,43040,Grand
2020-07-17,8786,43040,Moyen
2020-07-17,9025,43040,Moyen
2020-07-17,64193,43040,Grand
2020-07-17,261917,43040,Critique
2020-07-17,51408,43040,Grand
2020-07-17,15,43040,Petit
2020-07-17,3457,43040,Moyen
2020-07-17,345537,43040,Critique
2020-07-17,63001,43040,Grand
2020-07-17,39407,43040,Grand
2020-07-17,48077,43040,Grand
2020-07-17,105898,43040,Critique
2020-07-17,35802,43040,Grand
2020-07-17,758001,43040,Critique
2020-07-17,1485,43040,Moyen
2020-07-17,23,43040,Petit
2020-07-17,35,43040,Petit
2020-07-17,699,43040,Petit
2020-07-17,245851,43040,Critique
2020-07-17,8544,43040,Moyen
2020-07-17,20109,43040,Grand
2020-07-17,108,43040,Petit
2020-07-17,47453,43040,Grand
2020-07-17,1965,43040,Moyen
2020-07-17,1916,43040,Moyen
2020-07-17,3106,43040,Moyen
2020-07-17,337594,43040,Critique
2020-07-17,260255,43040,Critique
2020-07-17,2697,43040,Moyen
2020-07-17,10527,43040,Grand
2020-07-17,943,43040,Petit
2020-07-17,77281,43040,Grand
2020-07-17,33382,43040,Grand
2020-07-17,451,43040,Petit
2020-07-17,509,43040,Petit
2020-07-17,3239,43040,Moyen
2020-07-17,766,43040,Petit
2020-07-17,136,43040,Petit
2020-07-17,1336,43040,Moyen
2020-07-17,217799,43040,Critique
2020-07-17,1056,43040,Moyen
2020-07-17,58466,43040,Grand
2020-07-17,56422,43040,Grand
2020-07-17,152,43040,Petit
2020-07-17,203,43040,Petit
2020-07-17,583,43040,Petit
2020-07-17,180,43040,Petit
2020-07-17,336,43040,Petit
2020-07-17,12,43040,Petit
2020-07-17,293239,43040,Critique
2020-07-17,1037,43040,Moyen
2020-07-17,3647715,43040,Critique
2020-07-17,15607,43040,Grand
2020-07-17,11191,43040,Grand
2020-07-17,382,43040,Petit
2020-07-17,2810,43040,Moyen
2020-07-17,1420,43040,Moyen
2020-07-17,18,43040,Petit
2020-07-17,23,43040,Petit
2020-07-17,1402,43040,Moyen
2020-07-17,496,43040,Petit
2020-07-17,24,43040,Petit
2020-07-17,40,43040,Petit
2020-07-17,19,43040,Petit
2020-07-17,1704,43040,Moyen
2020-07-17,7764,43040,Moyen
2020-07-17,1927,43040,Moyen
2020-07-17,2467,43040,Moyen
2020-07-17,17,43040,Petit
2020-07-17,5,43040,Petit
2020-07-17,13,43040,Petit
2020-07-17,5472,43040,Moyen
2020-07-17,339,43040,Petit
2020-07-17,3,43040,Petit
2020-07-17,8,43040,Petit
2020-07-17,74,43040,Petit
2020-07-17,522,43040,Petit
2020-07-17,310,43040,Petit
2020-07-17,1688,43040,Moyen
2020-07-17,2805,43040,Moyen
2020-07-17,13,43040,Petit
2020-07-17,4,43040,Petit
2020-07-17,2191,43040,Moyen
2020-07-17,10,43040,Petit
2020-07-17,741,43040,Petit
2020-07-17,1576,43040,Moyen
2020-07-17,328,43040,Petit
2020-07-17,6786,43040,Moyen
2020-07-17,311,43040,Petit
2020-07-18,35301,43353,Grand
2020-07-18,4008,43353,Moyen
2020-07-18,22549,43353,Grand
2020-07-18,880,43353,Petit
2020-07-18,687,43353,Petit
2020-07-18,76,43353,Petit
2020-07-18,122524,43353,Critique
2020-07-18,34462,43353,Grand
2020-07-18,113,43353,Petit
2020-07-18,3568,43353,Moyen
2020-07-18,31,43353,Petit
2020-07-18,1071,43353,Moyen
2020-07-18,444,43353,Petit
2020-07-18,228,43353,Petit
2020-07-18,5696,43353,Moyen
2020-07-18,651,43353,Petit
2020-07-18,19573,43353,Grand
2020-07-18,27133,43353,Grand
2020-07-18,138,43353,Petit
2020-07-18,36004,43353,Grand
2020-07-18,202066,43353,Critique
2020-07-18,104,43353,Petit
2020-07-18,65953,43353,Grand
2020-07-18,63706,43353,Grand
2020-07-18,1602,43353,Moyen
2020-07-18,87,43353,Petit
2020-07-18,58138,43353,Grand
2020-07-18,8161,43353,Moyen
2020-07-18,2074860,43353,Critique
2020-07-18,141,43353,Petit
2020-07-18,8638,43353,Moyen
2020-07-18,1047,43353,Moyen
2020-07-18,2014,43353,Moyen
2020-07-18,171,43353,Petit
2020-07-18,16157,43353,Grand
2020-07-18,9219,43353,Moyen
2020-07-18,3198,43353,Moyen
2020-07-18,337,43353,Petit
2020-07-18,168,43353,Petit
2020-07-18,262,43353,Petit
2020-07-18,1067,43353,Moyen
2020-07-18,39316,43353,Grand
2020-07-18,36,43353,Petit
2020-07-18,57300,43353,Grand
2020-07-18,941,43353,Petit
2020-07-18,4485,43353,Moyen
2020-07-18,889,43353,Petit
2020-07-18,328846,43353,Critique
2020-07-18,991,43353,Petit
2020-07-18,929,43353,Petit
2020-07-18,583,43353,Petit
2020-07-18,364,43353,Petit
2020-07-18,167,43353,Petit
2020-07-18,1659,43353,Moyen
2020-07-18,255,43353,Petit
2020-07-18,147,43353,Petit
2020-07-18,171,43353,Petit
2020-07-18,349,43353,Petit
2020-07-18,947,43353,Petit
2020-07-18,1276,43353,Moyen
2020-07-18,1713,43353,Moyen
2020-07-18,68135,43353,Grand
2020-07-18,1019,43353,Moyen
2020-07-18,249,43353,Petit
2020-07-18,654,43353,Petit
2020-07-18,932,43353,Petit
2020-07-18,155,43353,Petit
2020-07-18,164,43353,Petit
2020-07-18,46,43353,Petit
2020-07-18,75,43353,Petit
2020-07-18,18,43353,Petit
2020-07-18,322,43353,Petit
2020-07-18,797,43353,Petit
2020-07-18,733,43353,Petit
2020-07-18,201,43353,Petit
2020-07-18,599,43353,Petit
2020-07-18,203,43353,Petit
2020-07-18,1,43353,Petit
2020-07-18,106,43353,Petit
2020-07-18,188,43353,Petit
2020-07-18,1270,43353,Moyen
2020-07-18,190700,43353,Critique
2020-07-18,2633,43353,Moyen
2020-07-18,8324,43353,Moyen
2020-07-18,10551,43353,Grand
2020-07-18,13912,43353,Grand
2020-07-18,4253,43353,Moyen
2020-07-18,2445,43353,Moyen
2020-07-18,1037,43353,Moyen
2020-07-18,13855,43353,Grand
2020-07-18,188,43353,Petit
2020-07-18,13,43353,Petit
2020-07-18,13173,43353,Grand
2020-07-18,5003,43353,Moyen
2020-07-18,51519,43353,Grand
2020-07-18,73382,43353,Grand
2020-07-18,87172,43353,Grand
2020-07-18,11508,43353,Grand
2020-07-18,3071,43353,Moyen
2020-07-18,251,43353,Petit
2020-07-18,2021,43353,Moyen
2020-07-18,1729,43353,Moyen
2020-07-18,9147,43353,Moyen
2020-07-18,26,43353,Petit
2020-07-18,7318,43353,Moyen
2020-07-18,6655,43353,Moyen
2020-07-18,62,43353,Petit
2020-07-18,195,43353,Petit
2020-07-18,2782,43353,Moyen
2020-07-18,22,43353,Petit
2020-07-18,624,43353,Petit
2020-07-18,6,43353,Petit
2020-07-18,46,43353,Petit
2020-07-18,262,43353,Petit
2020-07-18,201285,43353,Critique
2020-07-18,6315,43353,Moyen
2020-07-18,93,43353,Petit
2020-07-18,1018,43353,Moyen
2020-07-18,202426,43353,Critique
2020-07-18,27060,43353,Grand
2020-07-18,3983,43353,Moyen
2020-07-18,38042,43353,Grand
2020-07-18,6491,43353,Moyen
2020-07-18,327,43353,Petit
2020-07-18,7053,43353,Moyen
2020-07-18,12,43353,Petit
2020-07-18,32793,43353,Grand
2020-07-18,4315,43353,Moyen
2020-07-18,1838,43353,Moyen
2020-07-18,1077781,43353,Critique
2020-07-18,84882,43353,Grand
2020-07-18,271606,43353,Critique
2020-07-18,90220,43353,Grand
2020-07-18,25750,43353,Grand
2020-07-18,49365,43353,Grand
2020-07-18,244216,43353,Critique
2020-07-18,774,43353,Petit
2020-07-18,24946,43353,Grand
2020-07-18,1214,43353,Moyen
2020-07-18,68703,43353,Grand
2020-07-18,12750,43353,Grand
2020-07-18,13745,43353,Grand
2020-07-18,58904,43353,Grand
2020-07-18,24606,43353,Grand
2020-07-18,1189,43353,Moyen
2020-07-18,2775,43353,Moyen
2020-07-18,1088,43353,Moyen
2020-07-18,86,43353,Petit
2020-07-18,1915,43353,Moyen
2020-07-18,5483,43353,Moyen
2020-07-18,6849,43353,Moyen
2020-07-18,8764,43353,Moyen
2020-07-18,2930,43353,Moyen
2020-07-18,675,43353,Petit
2020-07-18,5813,43353,Moyen
2020-07-18,343,43353,Petit
2020-07-18,338913,43353,Critique
2020-07-18,20794,43353,Grand
2020-07-18,109,43353,Petit
2020-07-18,287,43353,Petit
2020-07-18,2072,43353,Moyen
2020-07-18,17015,43353,Grand
2020-07-18,1203,43353,Moyen
2020-07-18,17502,43353,Grand
2020-07-18,111,43353,Petit
2020-07-18,28,43353,Petit
2020-07-18,79,43353,Petit
2020-07-18,51581,43353,Grand
2020-07-18,1553,43353,Moyen
2020-07-18,3147,43353,Moyen
2020-07-18,1104,43353,Moyen
2020-07-18,36107,43353,Grand
2020-07-18,9026,43353,Moyen
2020-07-18,9028,43353,Moyen
2020-07-18,65504,43353,Grand
2020-07-18,263496,43353,Critique
2020-07-18,52261,43353,Grand
2020-07-18,16,43353,Petit
2020-07-18,3629,43353,Moyen
2020-07-18,349500,43353,Critique
2020-07-18,65304,43353,Grand
2020-07-18,39746,43353,Grand
2020-07-18,48390,43353,Grand
2020-07-18,106308,43353,Critique
2020-07-18,36691,43353,Grand
2020-07-18,764215,43353,Critique
2020-07-18,1539,43353,Moyen
2020-07-18,23,43353,Petit
2020-07-18,38,43353,Petit
2020-07-18,699,43353,Petit
2020-07-18,248416,43353,Critique
2020-07-18,8669,43353,Moyen
2020-07-18,20498,43353,Grand
2020-07-18,108,43353,Petit
2020-07-18,47655,43353,Grand
2020-07-18,1976,43353,Moyen
2020-07-18,1940,43353,Moyen
2020-07-18,3111,43353,Moyen
2020-07-18,350879,43353,Critique
2020-07-18,260255,43353,Critique
2020-07-18,2703,43353,Moyen
2020-07-18,10682,43353,Grand
2020-07-18,1001,43353,Moyen
2020-07-18,77281,43353,Grand
2020-07-18,33492,43353,Grand
2020-07-18,451,43353,Petit
2020-07-18,509,43353,Petit
2020-07-18,3246,43353,Moyen
2020-07-18,774,43353,Petit
2020-07-18,137,43353,Petit
2020-07-18,1348,43353,Moyen
2020-07-18,218717,43353,Critique
2020-07-18,1062,43353,Moyen
2020-07-18,59333,43353,Grand
2020-07-18,56711,43353,Grand
2020-07-18,153,43353,Petit
2020-07-18,203,43353,Petit
2020-07-18,583,43353,Petit
2020-07-18,180,43353,Petit
2020-07-18,336,43353,Petit
2020-07-18,12,43353,Petit
2020-07-18,294066,43353,Critique
2020-07-18,1044,43353,Moyen
2020-07-18,3711413,43353,Critique
2020-07-18,16186,43353,Grand
2020-07-18,11483,43353,Grand
2020-07-18,382,43353,Petit
2020-07-18,2980,43353,Moyen
2020-07-18,1478,43353,Moyen
2020-07-18,18,43353,Petit
2020-07-18,23,43353,Petit
2020-07-18,1435,43353,Moyen
2020-07-18,496,43353,Petit
2020-07-18,24,43353,Petit
2020-07-18,40,43353,Petit
2020-07-18,19,43353,Petit
2020-07-18,1791,43353,Moyen
2020-07-18,8204,43353,Moyen
2020-07-18,1949,43353,Moyen
2020-07-18,2472,43353,Moyen
2020-07-18,17,43353,Petit
2020-07-18,5,43353,Petit
2020-07-18,13,43353,Petit
2020-07-18,5617,43353,Moyen
2020-07-18,340,43353,Petit
2020-07-18,3,43353,Petit
2020-07-18,8,43353,Petit
2020-07-18,75,43353,Petit
2020-07-18,522,43353,Petit
2020-07-18,310,43353,Petit
2020-07-18,1701,43353,Moyen
2020-07-18,2810,43353,Moyen
2020-07-18,13,43353,Petit
2020-07-18,4,43353,Petit
2020-07-18,2191,43353,Moyen
2020-07-18,10,43353,Petit
2020-07-18,743,43353,Petit
2020-07-18,1581,43353,Moyen
2020-07-18,328,43353,Petit
2020-07-18,6834,43353,Moyen
2020-07-18,359,43353,Petit
2020-07-19,35475,43666,Grand
2020-07-19,4090,43666,Moyen
2020-07-19,23084,43666,Grand
2020-07-19,880,43666,Petit
2020-07-19,705,43666,Petit
2020-07-19,76,43666,Petit
2020-07-19,126755,43666,Critique
2020-07-19,34877,43666,Grand
2020-07-19,113,43666,Petit
2020-07-19,3588,43666,Moyen
2020-07-19,31,43666,Petit
2020-07-19,1072,43666,Moyen
2020-07-19,444,43666,Petit
2020-07-19,228,43666,Petit
2020-07-19,5942,43666,Moyen
2020-07-19,651,43666,Petit
2020-07-19,19655,43666,Grand
2020-07-19,27521,43666,Grand
2020-07-19,153,43666,Petit
2020-07-19,36422,43666,Grand
2020-07-19,204525,43666,Critique
2020-07-19,105,43666,Petit
2020-07-19,66095,43666,Grand
2020-07-19,63706,43666,Grand
2020-07-19,1602,43666,Moyen
2020-07-19,89,43666,Petit
2020-07-19,59582,43666,Grand
2020-07-19,8340,43666,Moyen
2020-07-19,2098389,43666,Critique
2020-07-19,141,43666,Petit
2020-07-19,8733,43666,Moyen
2020-07-19,1052,43666,Moyen
2020-07-19,2045,43666,Moyen
2020-07-19,171,43666,Petit
2020-07-19,16157,43666,Grand
2020-07-19,9219,43666,Moyen
2020-07-19,3198,43666,Moyen
2020-07-19,343,43666,Petit
2020-07-19,169,43666,Petit
2020-07-19,262,43666,Petit
2020-07-19,1067,43666,Moyen
2020-07-19,39434,43666,Grand
2020-07-19,36,43666,Petit
2020-07-19,57466,43666,Grand
2020-07-19,943,43666,Petit
2020-07-19,4485,43666,Moyen
2020-07-19,889,43666,Petit
2020-07-19,330930,43666,Critique
2020-07-19,991,43666,Petit
2020-07-19,929,43666,Petit
2020-07-19,583,43666,Petit
2020-07-19,364,43666,Petit
2020-07-19,167,43666,Petit
2020-07-19,1659,43666,Moyen
2020-07-19,255,43666,Petit
2020-07-19,147,43666,Petit
2020-07-19,171,43666,Petit
2020-07-19,349,43666,Petit
2020-07-19,947,43666,Petit
2020-07-19,1276,43666,Moyen
2020-07-19,1777,43666,Moyen
2020-07-19,68135,43666,Grand
2020-07-19,1019,43666,Moyen
2020-07-19,249,43666,Petit
2020-07-19,654,43666,Petit
2020-07-19,932,43666,Petit
2020-07-19,155,43666,Petit
2020-07-19,164,43666,Petit
2020-07-19,46,43666,Petit
2020-07-19,75,43666,Petit
2020-07-19,18,43666,Petit
2020-07-19,322,43666,Petit
2020-07-19,798,43666,Petit
2020-07-19,733,43666,Petit
2020-07-19,201,43666,Petit
2020-07-19,602,43666,Petit
2020-07-19,203,43666,Petit
2020-07-19,1,43666,Petit
2020-07-19,123,43666,Petit
2020-07-19,188,43666,Petit
2020-07-19,1270,43666,Moyen
2020-07-19,197278,43666,Critique
2020-07-19,2633,43666,Moyen
2020-07-19,8403,43666,Moyen
2020-07-19,11114,43666,Grand
2020-07-19,14119,43666,Grand
2020-07-19,4345,43666,Moyen
2020-07-19,2446,43666,Moyen
2020-07-19,1038,43666,Moyen
2020-07-19,13945,43666,Grand
2020-07-19,191,43666,Petit
2020-07-19,13,43666,Petit
2020-07-19,13173,43666,Grand
2020-07-19,5011,43666,Moyen
2020-07-19,52855,43666,Grand
2020-07-19,74013,43666,Grand
2020-07-19,87775,43666,Grand
2020-07-19,11846,43666,Grand
2020-07-19,3071,43666,Moyen
2020-07-19,251,43666,Petit
2020-07-19,2021,43666,Moyen
2020-07-19,1793,43666,Moyen
2020-07-19,9503,43666,Moyen
2020-07-19,27,43666,Petit
2020-07-19,7335,43666,Moyen
2020-07-19,6655,43666,Moyen
2020-07-19,62,43666,Petit
2020-07-19,195,43666,Petit
2020-07-19,2782,43666,Moyen
2020-07-19,22,43666,Petit
2020-07-19,628,43666,Petit
2020-07-19,6,43666,Petit
2020-07-19,46,43666,Petit
2020-07-19,262,43666,Petit
2020-07-19,201281,43666,Critique
2020-07-19,6315,43666,Moyen
2020-07-19,93,43666,Petit
