Province/State,Country/Region,Date,Confirmed,Deaths,Recovered,Active,WHO Region,TrueConfirmed,Anomaly
Bermuda,United Kingdom,2020-05-09,118,7,64,47,Europe,118,False
0,Jordan,2020-03-28,246,1,18,227,Eastern Mediterranean,246,False
New Caledonia,France,2020-01-25,0,0,0,0,Europe,0,False
0,Peru,2020-07-20,357681,13384,245081,99216,Americas,357681,False
0,Brazil,2020-01-30,0,0,0,0,Americas,0,False
0,Benin,2020-06-30,1199,21,333,845,Africa,1199,False
0,Mauritius,2020-03-12,0,0,0,0,Africa,0,False
Martinique,France,2020-06-14,202,14,98,90,Europe,202,False
Henan,China,2020-01-31,352,2,0,350,Western Pacific,352,False
0,El Salvador,2020-03-26,13,0,0,13,Americas,13,False
0,Georgia,2020-04-18,388,4,86,298,Europe,388,False
0,Uruguay,2020-06-10,847,23,758,66,Americas,847,False
Shandong,China,2020-03-04,758,6,516,236,Western Pacific,758,False
0,Japan,2020-02-23,149,2,22,125,Western Pacific,149,False
0,Liberia,2020-06-30,780,36,324,420,Africa,780,False
0,Liberia,2020-05-10,199,20,79,100,Africa,199,False
0,Portugal,2020-07-23,49379,1705,34369,13305,Europe,49379,False
0,Eswatini,2020-06-30,812,11,408,393,Africa,812,False
0,Senegal,2020-02-14,0,0,0,0,Africa,0,False
0,Ukraine,2020-03-29,475,10,6,459,Europe,475,False
0,US,2020-03-08,451,21,7,423,Americas,451,False
0,Maldives,2020-06-26,2283,8,1863,412,South-East Asia,2283,False
0,Ecuador,2020-01-26,0,0,0,0,Americas,0,False
Shandong,China,2020-07-17,796,7,785,4,Western Pacific,796,False
0,Albania,2020-01-31,0,0,0,0,Europe,0,False
0,Chile,2020-05-10,33855,312,13112,20431,Americas,33855,False
Cayman Islands,United Kingdom,2020-06-24,196,1,169,26,Europe,196,False
Curacao,Netherlands,2020-07-04,23,1,19,3,Europe,23,False
0,Kazakhstan,2020-05-25,8969,35,4515,4419,Europe,8969,False
0,Bangladesh,2020-07-16,196323,2496,106963,86864,South-East Asia,196323,False
Shaanxi,China,2020-04-20,256,3,252,1,Western Pacific,256,False
0,Madagascar,2020-05-22,448,2,135,311,Africa,448,False
0,Tanzania,2020-04-18,147,5,11,131,Africa,147,False
0,Eritrea,2020-04-22,39,0,6,33,Africa,39,False
0,Bahamas,2020-07-12,111,11,89,11,Americas,111,False
0,Slovakia,2020-05-23,1504,28,1280,196,Europe,1504,False
0,Russia,2020-02-10,2,0,0,2,Europe,2,False
Tasmania,Australia,2020-06-11,228,13,212,3,Western Pacific,228,False
0,Ireland,2020-05-17,24112,1543,19470,3099,Europe,24112,False
0,Fiji,2020-04-29,18,0,12,6,Western Pacific,18,False
St Martin,France,2020-04-19,37,2,19,16,Europe,37,False
0,Tanzania,2020-04-30,480,16,167,297,Africa,480,False
0,Timor-Leste,2020-04-29,24,0,0,24,South-East Asia,24,False
0,Kosovo,2020-04-24,703,19,162,522,Europe,703,False
0,Russia,2020-06-21,583879,8101,339142,236636,Europe,583879,False
0,Austria,2020-03-06,55,0,0,55,Europe,55,False
New Brunswick,Canada,2020-06-14,157,2,0,155,Americas,157,False
0,Armenia,2020-07-12,31969,565,19633,11771,Europe,31969,False
0,Brunei,2020-05-19,141,1,136,4,Western Pacific,141,False
0,Guinea,2020-06-22,4988,27,3669,1292,Africa,4988,False
0,Czechia,2020-03-30,3001,23,25,2953,Europe,3001,False
Saint Barthelemy,France,2020-02-29,0,0,0,0,Europe,0,False
0,South Korea,2020-03-25,9137,126,3730,5281,Western Pacific,9137,False
0,Egypt,2020-06-17,49219,1850,13141,34228,Eastern Mediterranean,49219,False
Alberta,Canada,2020-06-02,7057,143,0,6914,Americas,7057,False
Quebec,Canada,2020-03-20,139,1,0,138,Americas,139,False
0,Cameroon,2020-05-02,2077,64,953,1060,Africa,2077,False
New Brunswick,Canada,2020-04-19,118,0,0,118,Americas,118,False
Guangdong,China,2020-02-14,1261,2,362,897,Western Pacific,1261,False
Ontario,Canada,2020-06-13,33625,2582,0,31043,Americas,33625,False
0,Malaysia,2020-03-25,1796,20,199,1577,Western Pacific,1796,False
Guangxi,China,2020-05-03,254,2,252,0,Western Pacific,254,False
0,Guinea-Bissau,2020-02-17,0,0,0,0,Africa,0,False
Fujian,China,2020-04-13,352,1,325,26,Western Pacific,352,False
0,Guinea,2020-03-21,2,0,0,2,Africa,2,False
0,Syria,2020-02-20,0,0,0,0,Eastern Mediterranean,0,False
Fujian,China,2020-06-01,358,1,356,1,Western Pacific,358,False
0,Togo,2020-07-07,689,15,467,207,Africa,689,False
0,Kazakhstan,2020-07-01,41065,188,14059,26818,Europe,41065,False
0,El Salvador,2020-03-31,32,1,0,31,Americas,32,False
0,Guinea-Bissau,2020-04-15,43,0,0,43,Africa,43,False
0,United Arab Emirates,2020-02-10,8,0,0,8,Eastern Mediterranean,8,False
0,Bahrain,2020-04-13,1361,6,591,764,Eastern Mediterranean,1361,False
Yunnan,China,2020-06-22,185,2,183,0,Western Pacific,185,False
0,Argentina,2020-01-28,0,0,0,0,Americas,0,False
0,Argentina,2020-07-03,72786,1437,25224,46125,Americas,72786,False
Saint Pierre and Miquelon,France,2020-05-14,1,0,1,0,Europe,1,False
0,Italy,2020-07-09,242363,34926,193978,13459,Europe,242363,False
Guangdong,China,2020-03-27,1456,8,1337,111,Western Pacific,1456,False
Qinghai,China,2020-01-22,0,0,0,0,Western Pacific,0,False
0,Botswana,2020-03-23,0,0,0,0,Africa,0,False
New South Wales,Australia,2020-06-27,3177,49,2784,344,Western Pacific,3177,False
0,Singapore,2020-06-29,43661,26,37985,5650,Western Pacific,43661,False
Jiangxi,China,2020-06-15,932,1,931,0,Western Pacific,932,False
0,Bahrain,2020-02-05,0,0,0,0,Eastern Mediterranean,0,False
British Columbia,Canada,2020-05-17,2428,141,0,2287,Americas,2428,False
0,Togo,2020-03-02,0,0,0,0,Africa,0,False
0,Montenegro,2020-04-28,321,7,199,115,Europe,321,False
Tibet,China,2020-05-14,1,0,1,0,Western Pacific,1,False
0,Spain,2020-05-20,232555,27888,150376,54291,Europe,232555,False
Saint Barthelemy,France,2020-07-04,6,0,6,0,Europe,6,False
0,New Zealand,2020-06-24,1519,22,1484,13,Western Pacific,1519,False
Shanxi,China,2020-04-07,138,0,133,5,Western Pacific,138,False
0,Montenegro,2020-04-24,319,6,123,190,Europe,319,False
0,France,2020-02-10,11,0,0,11,Europe,11,False
0,Burkina Faso,2020-07-16,1038,53,882,103,Africa,1038,False
0,Eritrea,2020-05-04,39,0,26,13,Africa,39,False
0,Uganda,2020-01-24,0,0,0,0,Africa,0,False
0,Colombia,2020-04-02,1161,19,55,1087,Americas,1161,False
0,Spain,2020-06-13,243605,27136,150376,66093,Europe,243605,False
0,Papua New Guinea,2020-04-20,7,0,0,7,Western Pacific,7,False
0,Czechia,2020-07-11,13115,352,8227,4536,Europe,13115,False
0,Russia,2020-04-22,57999,513,4420,53066,Europe,57999,False
Anguilla,United Kingdom,2020-03-10,0,0,0,0,Europe,0,False
0,Mongolia,2020-06-23,215,0,168,47,Western Pacific,215,False
0,Thailand,2020-07-12,3217,58,3088,71,South-East Asia,3217,False
Reunion,France,2020-07-19,628,3,472,153,Europe,628,False
0,Dominica,2020-04-03,12,0,0,12,Americas,12,False
0,Cuba,2020-02-20,0,0,0,0,Americas,0,False
Prince Edward Island,Canada,2020-02-01,0,0,0,0,Americas,0,False
0,Grenada,2020-04-21,14,0,6,8,Americas,14,False
0,El Salvador,2020-02-22,0,0,0,0,Americas,0,False
0,Uzbekistan,2020-06-16,5493,19,4096,1378,Europe,5493,False
Martinique,France,2020-02-02,0,0,0,0,Europe,0,False
Gansu,China,2020-04-19,139,2,137,0,Western Pacific,139,False
Greenland,Greenland,2020-07-13,13,0,13,0,Europe,13,False
0,Switzerland,2020-05-31,30862,1920,28500,442,Europe,30862,False
Yunnan,China,2020-04-24,185,2,180,3,Western Pacific,185,False
0,Saint Vincent and the Grenadines,2020-05-15,17,0,14,3,Americas,17,False
Yukon,Canada,2020-03-17,0,0,0,0,Americas,0,False
0,Botswana,2020-03-06,0,0,0,0,Africa,0,False
0,Niger,2020-06-14,980,66,885,29,Africa,980,False
Jilin,China,2020-03-04,93,1,86,6,Western Pacific,93,False
0,Lesotho,2020-05-21,1,0,0,1,Africa,1,False
0,Sri Lanka,2020-05-17,981,9,538,434,South-East Asia,981,False
Prince Edward Island,Canada,2020-05-18,27,0,0,27,Americas,27,False
Cayman Islands,United Kingdom,2020-03-11,0,0,0,0,Europe,0,False
0,Burkina Faso,2020-03-23,99,4,5,90,Africa,99,False
Guizhou,China,2020-04-15,146,2,144,0,Western Pacific,146,False
0,San Marino,2020-03-03,10,1,0,9,Europe,10,False
0,Suriname,2020-05-14,10,1,9,0,Americas,10,False
0,Romania,2020-05-22,17712,1166,10777,5769,Europe,17712,False
South Australia,Australia,2020-02-13,2,0,0,2,Western Pacific,2,False
0,Belgium,2020-02-20,1,0,1,0,Europe,1,False
0,Cameroon,2020-07-17,16157,373,13728,2056,Africa,16157,False
0,Kazakhstan,2020-02-10,0,0,0,0,Europe,0,False
0,Albania,2020-01-26,0,0,0,0,Europe,0,False
Shaanxi,China,2020-01-24,5,0,0,5,Western Pacific,5,False
0,Nicaragua,2020-04-02,5,1,0,4,Americas,5,False
0,Iceland,2020-06-27,1820,10,1797,13,Europe,1820,False
0,New Zealand,2020-06-14,1504,22,1482,0,Western Pacific,1504,False
Falkland Islands (Malvinas),United Kingdom,2020-07-17,13,0,13,0,Europe,13,False
0,Guinea,2020-01-27,0,0,0,0,Africa,0,False
0,United Kingdom,2020-02-05,9,0,0,9,Europe,9,False
0,Burma,2020-03-26,0,0,0,0,South-East Asia,0,False
Quebec,Canada,2020-02-22,0,0,0,0,Americas,0,False
0,Saint Kitts and Nevis,2020-05-20,15,0,15,0,Americas,15,False
Martinique,France,2020-02-24,0,0,0,0,Europe,0,False
0,Gabon,2020-06-21,4428,34,1750,2644,Africa,4428,False
0,Angola,2020-05-09,43,2,13,28,Africa,43,False
Anhui,China,2020-07-01,991,6,985,0,Western Pacific,991,False
Mayotte,France,2020-06-08,2151,25,1654,472,Europe,2151,False
Faroe Islands,Denmark,2020-03-22,115,0,0,115,Europe,115,False
Hubei,China,2020-05-24,68135,4512,63617,6,Western Pacific,68135,False
0,Bangladesh,2020-06-13,84379,1139,17828,65412,South-East Asia,84379,False
0,South Korea,2020-03-29,9583,152,5033,4398,Western Pacific,9583,False
0,Cuba,2020-03-24,48,1,1,46,Americas,48,False
0,Finland,2020-06-15,7108,326,6200,582,Europe,7108,False
0,Antigua and Barbuda,2020-05-27,25,3,19,3,Americas,25,False
0,Estonia,2020-03-01,1,0,0,1,Europe,1,False
0,Papua New Guinea,2020-03-25,1,0,0,1,Western Pacific,1,False
0,Sweden,2020-07-02,70639,5411,0,65228,Europe,70639,False
0,Tajikistan,2020-03-24,0,0,0,0,Europe,0,False
Inner Mongolia,China,2020-05-30,232,1,206,25,Western Pacific,232,False
0,Estonia,2020-04-13,1332,28,102,1202,Europe,1332,False
0,Andorra,2020-03-13,1,0,0,1,Europe,1,False
Bermuda,United Kingdom,2020-05-16,123,9,73,41,Europe,123,False
Martinique,France,2020-03-27,81,1,0,80,Europe,81,False
0,South Africa,2020-05-26,24264,524,12741,10999,Africa,24264,False
0,Czechia,2020-06-17,10162,333,7399,2430,Europe,10162,False
0,Peru,2020-04-13,9784,216,2642,6926,Americas,9784,False
0,United Kingdom,2020-03-05,294,0,8,286,Europe,294,False
Faroe Islands,Denmark,2020-03-03,0,0,0,0,Europe,0,False
0,Paraguay,2020-02-13,0,0,0,0,Americas,0,False
0,Afghanistan,2020-06-09,21459,384,2651,18424,Eastern Mediterranean,21459,False
0,Cyprus,2020-04-13,662,12,65,585,Europe,662,False
0,San Marino,2020-03-02,8,0,0,8,Europe,8,False
0,Slovakia,2020-05-02,1407,24,608,775,Europe,1407,False
0,Oman,2020-04-01,210,1,34,175,Eastern Mediterranean,210,False
0,Belize,2020-05-01,18,2,13,3,Americas,18,False
0,Seychelles,2020-03-05,0,0,0,0,Africa,0,False
0,Panama,2020-03-29,901,17,4,880,Americas,901,False
0,Niger,2020-05-16,889,51,689,149,Africa,889,False
0,Bahamas,2020-05-11,93,11,39,43,Americas,93,False
0,Honduras,2020-04-07,305,22,6,277,Americas,305,False
Ontario,Canada,2020-05-16,23645,1976,0,21669,Americas,23645,False
0,Cuba,2020-04-25,1337,51,437,849,Americas,1337,False
Tibet,China,2020-06-25,1,0,1,0,Western Pacific,1,False
Queensland,Australia,2020-02-16,5,0,0,5,Western Pacific,5,False
Cayman Islands,United Kingdom,2020-06-15,187,1,115,71,Europe,187,False
0,Bolivia,2020-02-16,0,0,0,0,Americas,0,False
Quebec,Canada,2020-07-02,55593,5541,0,50052,Americas,55593,False
0,Finland,2020-03-05,12,0,1,11,Europe,12,False
0,Belize,2020-01-24,0,0,0,0,Americas,0,False
St Martin,France,2020-02-10,0,0,0,0,Europe,0,False
0,South Korea,2020-07-11,13417,289,12178,950,Western Pacific,13417,False
0,San Marino,2020-03-01,1,0,0,1,Europe,1,False
0,Cabo Verde,2020-04-06,7,1,1,5,Africa,7,False
0,Namibia,2020-02-12,0,0,0,0,Africa,0,False
0,New Zealand,2020-03-01,1,0,0,1,Western Pacific,1,False
0,Malta,2020-05-31,618,9,534,75,Europe,618,False
British Columbia,Canada,2020-05-10,2330,129,0,2201,Americas,2330,False
0,Zambia,2020-05-17,753,7,188,558,Africa,753,False
0,Ukraine,2020-05-16,17858,497,4906,12455,Europe,17858,False
0,Chad,2020-03-17,0,0,0,0,Africa,0,False
0,Lesotho,2020-04-10,0,0,0,0,Africa,0,False
Jiangxi,China,2020-03-10,935,1,927,7,Western Pacific,935,False
0,Andorra,2020-06-17,854,52,791,11,Europe,854,False
Reunion,France,2020-06-17,497,1,460,36,Europe,497,False
0,Serbia,2020-03-30,785,16,0,769,Europe,785,False
0,Mali,2020-05-29,1226,73,669,484,Africa,1226,False
0,Cuba,2020-03-02,0,0,0,0,Americas,0,False
0,Lebanon,2020-01-29,0,0,0,0,Eastern Mediterranean,0,False
0,Iran,2020-02-14,0,0,0,0,Eastern Mediterranean,0,False
0,Albania,2020-03-08,0,0,0,0,Europe,0,False
Channel Islands,United Kingdom,2020-06-20,570,48,512,10,Europe,570,False
0,Morocco,2020-05-15,6652,190,3400,3062,Eastern Mediterranean,6652,False
Channel Islands,United Kingdom,2020-03-26,66,1,0,65,Europe,66,False
0,Nigeria,2020-04-30,1932,58,319,1555,Africa,1932,False
0,Mali,2020-04-20,246,14,56,176,Africa,246,False
0,Turkey,2020-03-29,9217,131,105,8981,Europe,9217,False
Henan,China,2020-02-26,1271,19,0,1252,Western Pacific,1271,False
Henan,China,2020-04-02,1276,22,0,1254,Western Pacific,1276,False
Manitoba,Canada,2020-01-31,0,0,0,0,Americas,0,False
0,North Macedonia,2020-02-07,0,0,0,0,Europe,0,False
0,Algeria,2020-05-16,6821,542,3409,2870,Africa,6821,False
0,Laos,2020-06-21,19,0,19,0,Western Pacific,19,False
Newfoundland and Labrador,Canada,2020-06-02,261,3,0,258,Americas,261,False
0,Yemen,2020-07-11,1389,365,642,382,Eastern Mediterranean,1389,False
0,South Sudan,2020-02-16,0,0,0,0,Africa,0,False
0,Lithuania,2020-02-18,0,0,0,0,Europe,0,False
0,Trinidad and Tobago,2020-04-26,115,8,54,53,Americas,115,False
Guadeloupe,France,2020-03-01,0,0,0,0,Europe,0,False
0,Indonesia,2020-02-15,0,0,0,0,South-East Asia,0,False
Saskatchewan,Canada,2020-05-02,421,7,0,414,Americas,421,False
0,Libya,2020-03-27,1,0,0,1,Eastern Mediterranean,1,False
0,Djibouti,2020-07-07,4878,55,4621,202,Eastern Mediterranean,4878,False
0,Japan,2020-03-29,1907,63,424,1420,Western Pacific,1907,False
0,Trinidad and Tobago,2020-01-27,0,0,0,0,Americas,0,False
Channel Islands,United Kingdom,2020-02-13,0,0,0,0,Europe,0,False
0,Bulgaria,2020-02-12,0,0,0,0,Europe,0,False
0,Ireland,2020-03-07,18,0,0,18,Europe,18,False
Montserrat,United Kingdom,2020-03-17,0,0,0,0,Europe,0,False
0,Iraq,2020-03-09,60,6,3,51,Eastern Mediterranean,60,False
0,Mauritania,2020-07-13,5446,147,2501,2798,Africa,5446,False
0,Gabon,2020-06-07,3101,21,833,2247,Africa,3101,False
0,Portugal,2020-06-10,35600,1497,21742,12361,Europe,35600,False
Greenland,Greenland,2020-07-11,13,0,13,0,Europe,13,False
0,Central African Republic,2020-03-26,3,0,0,3,Africa,3,False
Northwest Territories,Canada,2020-07-06,5,0,0,5,Americas,5,False
0,Central African Republic,2020-06-28,3429,45,699,2685,Africa,3429,False
0,Liechtenstein,2020-02-09,0,0,0,0,Europe,0,False
0,Switzerland,2020-02-12,0,0,0,0,Europe,0,False
Tasmania,Australia,2020-06-19,228,13,215,0,Western Pacific,228,False
0,Kenya,2020-03-28,38,1,1,36,Africa,38,False
Sichuan,China,2020-05-20,561,3,558,0,Western Pacific,561,False
0,Kenya,2020-05-27,1471,55,408,1008,Africa,1471,False
0,Malaysia,2020-07-26,8897,124,8600,173,Western Pacific,8897,False
0,Nepal,2020-03-01,1,0,1,0,South-East Asia,1,False
French Polynesia,France,2020-04-06,42,0,0,42,Europe,42,False
0,United Kingdom,2020-05-07,203125,30638,0,172487,Europe,203125,False
0,Dominica,2020-05-28,16,0,16,0,Americas,16,False
0,Czechia,2020-07-05,12515,348,7864,4303,Europe,12515,False
0,Ireland,2020-02-18,0,0,0,0,Europe,0,False
0,Cuba,2020-04-17,923,31,192,700,Americas,923,False
0,Burundi,2020-01-25,0,0,0,0,Africa,0,False
0,Iran,2020-06-12,182525,8659,144649,29217,Eastern Mediterranean,182525,False
Tibet,China,2020-06-17,1,0,1,0,Western Pacific,1,False
0,Zambia,2020-02-16,0,0,0,0,Africa,0,False
Greenland,Greenland,2020-03-18,1,0,0,1,Europe,1,False
0,Kazakhstan,2020-03-31,343,2,24,317,Europe,343,False
0,Saudi Arabia,2020-03-12,45,0,1,44,Eastern Mediterranean,45,False
0,Croatia,2020-07-04,3094,113,2183,798,Europe,3094,False
Channel Islands,United Kingdom,2020-03-29,108,2,0,106,Europe,108,False
0,Papua New Guinea,2020-03-17,0,0,0,0,Western Pacific,0,False
0,Madagascar,2020-02-01,0,0,0,0,Africa,0,False
0,West Bank and Gaza,2020-06-14,492,3,415,74,Eastern Mediterranean,492,False
0,Mauritius,2020-04-12,324,9,42,273,Africa,324,False
0,Costa Rica,2020-04-16,642,4,74,564,Americas,642,False
0,Eswatini,2020-03-31,9,0,0,9,Africa,9,False
0,Comoros,2020-05-26,87,1,21,65,Africa,87,False
0,Guatemala,2020-04-13,156,5,19,132,Americas,156,False
0,Libya,2020-07-18,1791,48,385,1358,Eastern Mediterranean,1791,False
Western Australia,Australia,2020-04-10,506,6,203,297,Western Pacific,506,False
0,Syria,2020-04-24,42,3,0,39,Eastern Mediterranean,42,False
0,Somalia,2020-02-29,0,0,0,0,Eastern Mediterranean,0,False
0,Botswana,2020-02-01,0,0,0,0,Africa,0,False
0,Sierra Leone,2020-06-18,1272,51,710,511,Africa,1272,False
0,Monaco,2020-06-19,99,4,94,1,Europe,99,False
0,Bhutan,2020-05-12,11,0,5,6,South-East Asia,11,False
0,Uzbekistan,2020-03-22,43,0,0,43,Europe,43,False
Gansu,China,2020-05-18,139,2,137,0,Western Pacific,139,False
0,Georgia,2020-06-12,843,13,697,133,Europe,843,False
0,Zimbabwe,2020-05-25,56,4,25,27,Africa,56,False
0,Brazil,2020-06-05,645771,35026,266940,343805,Americas,645771,False
0,Indonesia,2020-05-17,17514,1148,4129,12237,South-East Asia,17514,False
Channel Islands,United Kingdom,2020-07-24,584,47,533,4,Europe,584,False
0,Papua New Guinea,2020-04-16,7,0,0,7,Western Pacific,7,False
0,South Korea,2020-04-26,10738,243,8764,1731,Western Pacific,10738,False
Fujian,China,2020-04-20,355,1,339,15,Western Pacific,355,False
0,Ukraine,2020-06-05,26542,770,11815,13957,Europe,26542,False
0,Guyana,2020-03-15,4,1,0,3,Americas,4,False
Gibraltar,United Kingdom,2020-06-18,176,0,176,0,Europe,176,False
0,Central African Republic,2020-03-13,0,0,0,0,Africa,0,False
Guadeloupe,France,2020-05-16,155,13,109,33,Europe,155,False
0,North Macedonia,2020-06-04,2611,147,1621,843,Europe,2611,False
0,Malta,2020-02-28,0,0,0,0,Europe,0,False
0,Djibouti,2020-06-14,4465,43,2950,1472,Eastern Mediterranean,4465,False
Qinghai,China,2020-06-11,18,0,18,0,Western Pacific,18,False
0,Congo (Brazzaville),2020-07-17,2633,49,626,1958,Africa,2633,False
0,Dominican Republic,2020-05-05,8480,354,1905,6221,Americas,8480,False
Guangxi,China,2020-02-01,100,0,2,98,Western Pacific,100,False
Fujian,China,2020-07-09,363,1,360,2,Western Pacific,363,False
Guangdong,China,2020-06-07,1602,8,1585,9,Western Pacific,1602,False
Saskatchewan,Canada,2020-06-12,663,13,0,650,Americas,663,False
0,New Zealand,2020-04-04,950,1,127,822,Western Pacific,950,False
0,Jamaica,2020-04-11,65,4,13,48,Americas,65,False
0,Finland,2020-07-21,7351,328,6880,143,Europe,7351,False
0,Honduras,2020-07-09,26384,704,2779,22901,Americas,26384,False
0,Chad,2020-04-06,9,0,0,9,Africa,9,False
0,Colombia,2020-05-08,10051,428,2424,7199,Americas,10051,False
Hunan,China,2020-06-05,1019,4,1015,0,Western Pacific,1019,False
0,Czechia,2020-02-26,0,0,0,0,Europe,0,False
0,Luxembourg,2020-04-16,3444,69,552,2823,Europe,3444,False
0,Trinidad and Tobago,2020-03-18,7,0,0,7,Americas,7,False
0,Albania,2020-03-02,0,0,0,0,Europe,0,False
0,Belize,2020-03-08,0,0,0,0,Americas,0,False
Manitoba,Canada,2020-06-04,298,7,0,291,Americas,298,False
0,Guatemala,2020-01-28,0,0,0,0,Americas,0,False
0,United Arab Emirates,2020-03-25,333,2,52,279,Eastern Mediterranean,333,False
0,Ghana,2020-07-09,23463,129,18622,4712,Africa,23463,False
0,Slovakia,2020-06-11,1541,28,1409,104,Europe,1541,False
New Brunswick,Canada,2020-05-15,120,0,0,120,Americas,120,False
0,Malawi,2020-05-10,56,3,14,39,Africa,56,False
0,Dominican Republic,2020-01-30,0,0,0,0,Americas,0,False
0,Somalia,2020-03-12,0,0,0,0,Eastern Mediterranean,0,False
0,Jordan,2020-01-28,0,0,0,0,Eastern Mediterranean,0,False
Heilongjiang,China,2020-07-22,947,13,934,0,Western Pacific,947,False
0,Malta,2020-01-27,0,0,0,0,Europe,0,False
0,Bulgaria,2020-03-20,127,3,0,124,Europe,127,False
Cayman Islands,United Kingdom,2020-06-12,187,1,115,71,Europe,187,False
0,Timor-Leste,2020-04-06,1,0,0,1,South-East Asia,1,False
0,Seychelles,2020-07-09,94,0,11,83,Africa,94,False
Jiangsu,China,2020-02-15,604,0,186,418,Western Pacific,604,False
0,Switzerland,2020-04-22,28268,1509,19900,6859,Europe,28268,False
Guangdong,China,2020-05-07,1589,8,1575,6,Western Pacific,1589,False
Bermuda,United Kingdom,2020-07-07,148,9,137,2,Europe,148,False
0,Bolivia,2020-01-27,0,0,0,0,Americas,0,False
0,India,2020-01-29,0,0,0,0,South-East Asia,0,False
0,Netherlands,2020-06-10,48087,6042,0,42045,Europe,48087,False
Shandong,China,2020-06-28,792,7,785,0,Western Pacific,792,False
0,Mozambique,2020-02-18,0,0,0,0,Africa,0,False
Hubei,China,2020-03-23,67800,3153,59879,4768,Western Pacific,67800,False
0,Syria,2020-07-23,584,35,0,549,Eastern Mediterranean,584,False
0,Benin,2020-05-09,284,2,62,220,Africa,284,False
Nova Scotia,Canada,2020-04-01,173,0,0,173,Americas,173,False
0,Philippines,2020-01-22,0,0,0,0,Western Pacific,0,False
Newfoundland and Labrador,Canada,2020-02-09,0,0,0,0,Americas,0,False
0,Poland,2020-02-25,0,0,0,0,Europe,0,False
Anhui,China,2020-07-04,991,6,985,0,Western Pacific,991,False
Jiangxi,China,2020-04-11,937,1,936,0,Western Pacific,937,False
Inner Mongolia,China,2020-07-22,250,1,241,8,Western Pacific,250,False
Sichuan,China,2020-04-25,561,3,558,0,Western Pacific,561,False
Anhui,China,2020-05-09,991,6,985,0,Western Pacific,991,False
Guizhou,China,2020-06-10,147,2,145,0,Western Pacific,147,False
Hebei,China,2020-05-25,328,6,0,322,Western Pacific,328,False
0,Malawi,2020-07-08,1864,24,345,1495,Africa,1864,False
0,Malaysia,2020-02-29,25,0,18,7,Western Pacific,25,False
0,Tunisia,2020-03-05,1,0,0,1,Eastern Mediterranean,1,False
0,Netherlands,2020-04-03,15723,1487,0,14236,Europe,15723,False
Channel Islands,United Kingdom,2020-02-29,0,0,0,0,Europe,0,False
0,Oman,2020-02-29,6,0,1,5,Eastern Mediterranean,6,False
0,Belarus,2020-03-30,152,0,32,120,Europe,152,False
0,Timor-Leste,2020-05-19,24,0,0,24,South-East Asia,24,False
0,Botswana,2020-04-15,13,1,0,12,Africa,13,False
0,Norway,2020-06-07,8547,238,8138,171,Europe,8547,False
Jilin,China,2020-02-15,88,1,26,61,Western Pacific,88,False
0,Saint Vincent and the Grenadines,2020-05-07,17,0,9,8,Americas,17,False
0,Sao Tome and Principe,2020-07-07,724,13,279,432,Africa,724,False
0,Barbados,2020-07-11,103,7,90,6,Americas,103,False
0,Poland,2020-01-29,0,0,0,0,Europe,0,False
0,Equatorial Guinea,2020-04-25,258,1,7,250,Africa,258,False
0,Russia,2020-05-01,114431,1169,13220,100042,Europe,114431,False
0,Mongolia,2020-02-21,0,0,0,0,Western Pacific,0,False
0,Bulgaria,2020-03-06,0,0,0,0,Europe,0,False
Jiangsu,China,2020-03-15,631,0,631,0,Western Pacific,631,False
Gansu,China,2020-02-28,91,2,82,7,Western Pacific,91,False
0,Mali,2020-02-25,0,0,0,0,Africa,0,False
Chongqing,China,2020-03-20,576,6,570,0,Western Pacific,576,False
0,Gabon,2020-05-26,2238,14,593,1631,Africa,2238,False
New South Wales,Australia,2020-04-25,2994,33,2193,768,Western Pacific,2994,False
Bermuda,United Kingdom,2020-02-17,0,0,0,0,Europe,0,False
Guangxi,China,2020-05-21,254,2,252,0,Western Pacific,254,False
Guizhou,China,2020-07-09,147,2,145,0,Western Pacific,147,False
0,Eritrea,2020-02-15,0,0,0,0,Africa,0,False
0,Paraguay,2020-07-03,2349,19,1113,1217,Americas,2349,False
0,Kuwait,2020-02-27,43,0,0,43,Eastern Mediterranean,43,False
0,Afghanistan,2020-02-13,0,0,0,0,Eastern Mediterranean,0,False
0,Algeria,2020-05-22,7918,582,4256,3080,Africa,7918,False
0,Ghana,2020-02-08,0,0,0,0,Africa,0,False
0,Mexico,2020-02-12,0,0,0,0,Americas,0,False
0,Djibouti,2020-07-02,4715,55,4564,96,Eastern Mediterranean,4715,False
0,Dominican Republic,2020-06-21,26677,662,15138,10877,Americas,26677,False
0,Iran,2020-03-10,8042,291,2731,5020,Eastern Mediterranean,8042,False
0,Belarus,2020-01-30,0,0,0,0,Europe,0,False
0,Ghana,2020-04-21,1042,9,99,934,Africa,1042,False
Falkland Islands (Malvinas),United Kingdom,2020-05-11,13,0,13,0,Europe,13,False
0,Romania,2020-03-09,15,0,3,12,Europe,15,False
0,Uganda,2020-04-07,52,0,0,52,Africa,52,False
0,Jamaica,2020-03-26,26,1,2,23,Americas,26,False
Yukon,Canada,2020-07-09,11,0,0,11,Americas,11,False
0,Lesotho,2020-06-06,4,0,2,2,Africa,4,False
0,Botswana,2020-01-27,0,0,0,0,Africa,0,False
0,Finland,2020-03-02,6,0,1,5,Europe,6,False
0,South Africa,2020-01-22,0,0,0,0,Africa,0,False
