Province/State,Country/Region,Date,Confirmed,Deaths,Recovered,Active,WHO Region,TrueConfirmed,Anomaly
Jiangxi,China,2020-03-24,936,1,934,1,Western Pacific,936,False
0,Moldova,2020-03-24,125,1,2,122,Europe,125,False
0,Nigeria,2020-05-15,5450,171,1320,3959,Africa,5450,False
0,Rwanda,2020-02-23,0,0,0,0,Africa,0,False
0,Germany,2020-03-17,9257,24,67,9166,Europe,9257,False
0,Ghana,2020-06-24,15013,95,11078,3840,Africa,15013,False
0,United Kingdom,2020-06-06,263518,40554,0,222964,Europe,263518,False
0,Malta,2020-03-13,12,0,1,11,Europe,12,False
0,Cameroon,2020-05-12,2689,125,1524,1040,Africa,2689,False
Beijing,China,2020-07-10,929,9,645,275,Western Pacific,929,False
0,Estonia,2020-03-03,2,0,0,2,Europe,2,False
0,Guinea,2020-05-23,3176,20,1631,1525,Africa,3176,False
Liaoning,China,2020-07-05,157,2,150,5,Western Pacific,157,False
0,Western Sahara,2020-03-31,0,0,0,0,Africa,0,False
0,Taiwan*,2020-02-09,18,0,1,17,Western Pacific,18,False
0,Saint Lucia,2020-06-20,19,0,18,1,Americas,19,False
Guangxi,China,2020-03-16,252,2,248,2,Western Pacific,252,False
0,Botswana,2020-07-10,314,1,31,282,Africa,314,False
0,Russia,2020-06-15,536484,7081,284021,245382,Europe,536484,False
0,Croatia,2020-05-11,2196,91,1784,321,Europe,2196,False
Gibraltar,United Kingdom,2020-04-15,131,0,104,27,Europe,131,False
Saint Pierre and Miquelon,France,2020-04-24,1,0,0,1,Europe,1,False
0,Jordan,2020-06-19,1008,9,708,291,Eastern Mediterranean,1008,False
0,Mozambique,2020-02-14,0,0,0,0,Africa,0,False
0,Yemen,2020-06-16,885,214,91,580,Eastern Mediterranean,885,False
0,West Bank and Gaza,2020-05-19,391,2,346,43,Eastern Mediterranean,391,False
0,Morocco,2020-02-07,0,0,0,0,Eastern Mediterranean,0,False
0,United Arab Emirates,2020-01-23,0,0,0,0,Eastern Mediterranean,0,False
0,Gabon,2020-04-13,57,1,1,55,Africa,57,False
0,Equatorial Guinea,2020-05-17,594,7,22,565,Africa,594,False
Tasmania,Australia,2020-06-27,228,13,215,0,Western Pacific,228,False
0,Qatar,2020-02-14,0,0,0,0,Eastern Mediterranean,0,False
0,Ukraine,2020-03-30,548,13,8,527,Europe,548,False
0,Belize,2020-03-15,0,0,0,0,Americas,0,False
0,Gambia,2020-04-30,11,1,8,2,Africa,11,False
Northwest Territories,Canada,2020-03-16,0,0,0,0,Americas,0,False
0,Ethiopia,2020-04-04,38,0,4,34,Africa,38,False
0,Guyana,2020-06-06,154,12,80,62,Americas,154,False
British Virgin Islands,United Kingdom,2020-05-25,8,1,6,1,Europe,8,False
0,Trinidad and Tobago,2020-06-18,123,8,109,6,Americas,123,False
0,Belgium,2020-06-23,60810,9713,16771,34326,Europe,60810,False
Quebec,Canada,2020-05-02,29664,2136,0,27528,Americas,29664,False
0,Kazakhstan,2020-05-19,6751,35,3598,3118,Europe,6751,False
0,Mozambique,2020-06-22,737,5,0,732,Africa,737,False
0,Zimbabwe,2020-05-05,34,4,5,25,Africa,34,False
0,Namibia,2020-02-10,0,0,0,0,Africa,0,False
0,Montenegro,2020-03-07,0,0,0,0,Europe,0,False
0,New Zealand,2020-02-15,0,0,0,0,Western Pacific,0,False
0,United Arab Emirates,2020-03-01,21,0,5,16,Eastern Mediterranean,21,False
0,Niger,2020-04-29,713,32,435,246,Africa,713,False
Anhui,China,2020-03-14,990,6,984,0,Western Pacific,990,False
0,Saint Kitts and Nevis,2020-06-05,15,0,15,0,Americas,15,False
Martinique,France,2020-03-14,9,0,0,9,Europe,9,False
Shanghai,China,2020-05-22,667,7,647,13,Western Pacific,667,False
New Brunswick,Canada,2020-06-02,133,0,0,133,Americas,133,False
Guizhou,China,2020-03-09,146,2,123,21,Western Pacific,146,False
0,Uganda,2020-07-03,911,0,849,62,Africa,911,False
0,Burkina Faso,2020-04-24,629,41,425,163,Africa,629,False
0,New Zealand,2020-02-08,0,0,0,0,Western Pacific,0,False
Cayman Islands,United Kingdom,2020-04-09,45,1,6,38,Europe,45,False
Montserrat,United Kingdom,2020-04-29,11,1,2,8,Europe,11,False
0,US,2020-03-26,84091,1746,681,81664,Americas,84091,False
0,Tanzania,2020-05-06,480,16,167,297,Africa,480,False
0,Ghana,2020-03-20,16,0,0,16,Africa,16,False
0,Iraq,2020-02-13,0,0,0,0,Eastern Mediterranean,0,False
Victoria,Australia,2020-04-05,1135,8,573,554,Western Pacific,1135,False
0,Eswatini,2020-03-12,0,0,0,0,Africa,0,False
0,Brazil,2020-02-09,0,0,0,0,Americas,0,False
0,South Africa,2020-06-23,106108,2102,55045,48961,Africa,106108,False
0,Laos,2020-04-23,19,0,4,15,Western Pacific,19,False
0,Sweden,2020-07-24,78997,5697,0,73300,Europe,78997,False
Mayotte,France,2020-07-23,2862,38,2650,174,Europe,2862,False
0,Moldova,2020-06-03,8795,310,4863,3622,Europe,8795,False
0,Uruguay,2020-04-10,494,7,214,273,Americas,494,False
0,Ireland,2020-02-16,0,0,0,0,Europe,0,False
0,Cabo Verde,2020-01-27,0,0,0,0,Africa,0,False
0,Finland,2020-07-12,7294,329,6800,165,Europe,7294,False
Faroe Islands,Denmark,2020-07-02,187,0,187,0,Europe,187,False
0,Tanzania,2020-03-08,0,0,0,0,Africa,0,False
0,Laos,2020-02-29,0,0,0,0,Western Pacific,0,False
0,Suriname,2020-05-21,11,1,9,1,Americas,11,False
0,Ghana,2020-02-13,0,0,0,0,Africa,0,False
0,Slovenia,2020-07-10,1793,111,1429,253,Europe,1793,False
0,Malta,2020-07-20,677,9,664,4,Europe,677,False
Guizhou,China,2020-02-28,146,2,112,32,Western Pacific,146,False
Shandong,China,2020-06-18,792,7,783,2,Western Pacific,792,False
0,Jordan,2020-05-03,461,9,367,85,Eastern Mediterranean,461,False
0,Jordan,2020-06-02,755,9,549,197,Eastern Mediterranean,755,False
0,Zimbabwe,2020-04-12,14,3,0,11,Africa,14,False
Shaanxi,China,2020-04-24,286,3,253,30,Western Pacific,286,False
Quebec,Canada,2020-07-08,56079,5603,0,50476,Americas,56079,False
0,Panama,2020-03-03,0,0,0,0,Americas,0,False
0,South Sudan,2020-02-02,0,0,0,0,Africa,0,False
0,South Africa,2020-05-12,11350,206,4357,6787,Africa,11350,False
0,Brazil,2020-06-01,526447,29937,211080,285430,Americas,526447,False
0,Tanzania,2020-07-02,509,21,183,305,Africa,509,False
0,Belarus,2020-06-20,57936,343,36749,20844,Europe,57936,False
0,Eritrea,2020-02-03,0,0,0,0,Africa,0,False
0,Niger,2020-06-25,1056,67,917,72,Africa,1056,False
0,Rwanda,2020-05-20,314,0,216,98,Africa,314,False
Ningxia,China,2020-03-17,75,0,75,0,Western Pacific,75,False
0,South Africa,2020-02-13,0,0,0,0,Africa,0,False
Cayman Islands,United Kingdom,2020-05-01,74,1,10,63,Europe,74,False
Saskatchewan,Canada,2020-05-16,591,7,0,584,Americas,591,False
0,Bosnia and Herzegovina,2020-07-22,9115,268,4159,4688,Europe,9115,False
0,Pakistan,2020-06-05,93983,1935,32581,59467,Eastern Mediterranean,93983,False
0,Botswana,2020-03-22,0,0,0,0,Africa,0,False
0,India,2020-05-16,90648,2871,34224,53553,South-East Asia,90648,False
0,New Zealand,2020-03-18,20,0,0,20,Western Pacific,20,False
0,Western Sahara,2020-02-24,0,0,0,0,Africa,0,False
0,Nepal,2020-05-10,110,0,31,79,South-East Asia,110,False
0,Armenia,2020-02-12,0,0,0,0,Europe,0,False
0,Djibouti,2020-04-12,214,2,36,176,Eastern Mediterranean,214,False
Falkland Islands (Malvinas),United Kingdom,2020-06-11,13,0,13,0,Europe,13,False
0,Laos,2020-07-11,19,0,19,0,Western Pacific,19,False
Northern Territory,Australia,2020-07-09,31,0,29,2,Western Pacific,31,False
Saint Barthelemy,France,2020-02-02,0,0,0,0,Europe,0,False
0,Ecuador,2020-02-04,0,0,0,0,Americas,0,False
0,Bulgaria,2020-05-02,1594,72,287,1235,Europe,1594,False
0,Netherlands,2020-03-19,2460,76,0,2384,Europe,2460,False
0,Paraguay,2020-02-23,0,0,0,0,Americas,0,False
Yunnan,China,2020-07-15,188,2,183,3,Western Pacific,188,False
0,Kosovo,2020-06-27,2169,37,1047,1085,Europe,2169,False
French Guiana,France,2020-07-08,5459,22,2349,3088,Europe,5459,False
0,Morocco,2020-07-20,17562,276,15132,2154,Eastern Mediterranean,17562,False
0,Vietnam,2020-02-07,10,0,1,9,Western Pacific,10,False
0,Angola,2020-06-03,86,4,18,64,Africa,86,False
Northern Territory,Australia,2020-05-30,29,0,29,0,Western Pacific,29,False
0,San Marino,2020-07-07,698,42,656,0,Europe,698,False
0,San Marino,2020-05-20,656,41,220,395,Europe,656,False
0,South Sudan,2020-01-26,0,0,0,0,Africa,0,False
Manitoba,Canada,2020-05-10,287,7,0,280,Americas,287,False
Australian Capital Territory,Australia,2020-07-26,113,3,109,1,Western Pacific,113,False
Channel Islands,United Kingdom,2020-06-16,568,48,512,8,Europe,568,False
Shaanxi,China,2020-03-30,253,3,242,8,Western Pacific,253,False
Guangxi,China,2020-05-17,254,2,252,0,Western Pacific,254,False
0,Togo,2020-01-25,0,0,0,0,Africa,0,False
0,Peru,2020-06-09,203736,5738,92929,105069,Americas,203736,False
0,Russia,2020-04-01,2777,24,190,2563,Europe,2777,False
0,Eswatini,2020-07-02,873,11,452,410,Africa,873,False
0,Bosnia and Herzegovina,2020-02-17,0,0,0,0,Europe,0,False
Quebec,Canada,2020-04-29,26610,1762,0,24848,Americas,26610,False
0,Burma,2020-03-04,0,0,0,0,South-East Asia,0,False
Sint Maarten,Netherlands,2020-04-04,23,4,6,13,Europe,23,False
0,Malta,2020-06-08,630,9,596,25,Europe,630,False
0,Turkey,2020-03-27,5698,92,42,5564,Europe,5698,False
0,Guinea,2020-07-17,6430,39,5233,1158,Africa,6430,False
0,Timor-Leste,2020-07-07,24,0,0,24,South-East Asia,24,False
Qinghai,China,2020-06-24,18,0,18,0,Western Pacific,18,False
0,Saint Vincent and the Grenadines,2020-01-25,0,0,0,0,Americas,0,False
0,Iraq,2020-06-13,18950,549,7515,10886,Eastern Mediterranean,18950,False
Tasmania,Australia,2020-04-20,200,7,71,122,Western Pacific,200,False
0,Sierra Leone,2020-05-31,861,46,454,361,Africa,861,False
0,Cuba,2020-03-13,4,0,0,4,Americas,4,False
0,Cuba,2020-02-16,0,0,0,0,Americas,0,False
Yukon,Canada,2020-01-24,0,0,0,0,Americas,0,False
Hainan,China,2020-03-17,168,6,161,1,Western Pacific,168,False
0,South Korea,2020-07-04,13091,283,11832,976,Western Pacific,13091,False
0,Malaysia,2020-03-21,1183,4,114,1065,Western Pacific,1183,False
0,Benin,2020-06-17,572,9,237,326,Africa,572,False
0,Dominican Republic,2020-07-11,43114,880,20996,21238,Americas,43114,False
0,Uzbekistan,2020-07-25,19952,111,10831,9010,Europe,19952,False
0,Laos,2020-07-08,19,0,19,0,Western Pacific,19,False
0,Philippines,2020-03-10,33,1,2,30,Western Pacific,33,False
Shanxi,China,2020-02-04,81,0,4,77,Western Pacific,81,False
Xinjiang,China,2020-02-09,45,0,0,45,Western Pacific,45,False
0,Ireland,2020-02-28,0,0,0,0,Europe,0,False
Hunan,China,2020-01-23,9,0,0,9,Western Pacific,9,False
0,Nigeria,2020-07-01,26484,603,10152,15729,Africa,26484,False
Jilin,China,2020-03-10,93,1,91,1,Western Pacific,93,False
0,Taiwan*,2020-06-16,445,7,433,5,Western Pacific,445,False
0,Suriname,2020-05-26,11,1,9,1,Americas,11,False
French Polynesia,France,2020-02-28,0,0,0,0,Europe,0,False
0,South Sudan,2020-06-14,1693,27,49,1617,Africa,1693,False
Saint Pierre and Miquelon,France,2020-05-04,1,0,0,1,Europe,1,False
0,New Zealand,2020-06-06,1504,22,1481,1,Western Pacific,1504,False
0,Saint Kitts and Nevis,2020-07-27,17,0,15,2,Americas,17,False
0,Niger,2020-07-22,1122,69,1018,35,Africa,1122,False
0,Egypt,2020-04-18,3032,224,701,2107,Eastern Mediterranean,3032,False
Jiangxi,China,2020-03-11,935,1,932,2,Western Pacific,935,False
Newfoundland and Labrador,Canada,2020-02-16,0,0,0,0,Americas,0,False
Shanghai,China,2020-05-07,657,7,623,27,Western Pacific,657,False
0,Laos,2020-03-11,0,0,0,0,Western Pacific,0,False
0,Indonesia,2020-02-07,0,0,0,0,South-East Asia,0,False
Yukon,Canada,2020-01-29,0,0,0,0,Americas,0,False
0,Ireland,2020-04-21,16040,730,9233,6077,Europe,16040,False
Jilin,China,2020-04-19,104,1,97,6,Western Pacific,104,False
Prince Edward Island,Canada,2020-07-20,36,0,0,36,Americas,36,False
0,Yemen,2020-05-26,249,49,10,190,Eastern Mediterranean,249,False
0,Cabo Verde,2020-03-03,0,0,0,0,Africa,0,False
0,India,2020-05-19,106475,3302,42309,60864,South-East Asia,106475,False
0,Pakistan,2020-05-13,35788,770,9695,25323,Eastern Mediterranean,35788,False
0,Eswatini,2020-06-01,293,3,194,96,Africa,293,False
Bermuda,United Kingdom,2020-04-11,48,4,25,19,Europe,48,False
Sint Maarten,Netherlands,2020-03-17,0,0,0,0,Europe,0,False
Newfoundland and Labrador,Canada,2020-04-13,244,3,0,241,Americas,244,False
0,South Sudan,2020-04-05,1,0,0,1,Africa,1,False
0,Guatemala,2020-03-26,25,1,4,20,Americas,25,False
0,Tunisia,2020-07-01,1175,50,1038,87,Eastern Mediterranean,1175,False
0,Malawi,2020-02-28,0,0,0,0,Africa,0,False
0,Andorra,2020-04-23,723,37,333,353,Europe,723,False
0,Singapore,2020-07-20,48035,27,44371,3637,Western Pacific,48035,False
Tibet,China,2020-04-03,1,0,1,0,Western Pacific,1,False
0,Tunisia,2020-07-21,1389,50,1103,236,Eastern Mediterranean,1389,False
Bermuda,United Kingdom,2020-03-18,0,0,0,0,Europe,0,False
0,Denmark,2020-06-26,12675,604,11508,563,Europe,12675,False
0,Cameroon,2020-02-26,0,0,0,0,Africa,0,False
Guangxi,China,2020-03-25,254,2,250,2,Western Pacific,254,False
0,Italy,2020-06-03,233836,33601,160938,39297,Europe,233836,False
0,Laos,2020-03-23,0,0,0,0,Western Pacific,0,False
0,Norway,2020-03-08,176,0,0,176,Europe,176,False
0,Luxembourg,2020-04-14,3307,67,500,2740,Europe,3307,False
0,Rwanda,2020-06-29,1001,2,443,556,Africa,1001,False
0,Mexico,2020-06-01,93435,10167,66965,16303,Americas,93435,False
0,Congo (Brazzaville),2020-03-01,0,0,0,0,Africa,0,False
0,Jamaica,2020-02-27,0,0,0,0,Americas,0,False
0,Zambia,2020-07-02,1632,30,1348,254,Africa,1632,False
British Columbia,Canada,2020-07-06,2978,183,0,2795,Americas,2978,False
Hainan,China,2020-05-12,168,6,162,0,Western Pacific,168,False
0,India,2020-03-22,396,7,27,362,South-East Asia,396,False
0,Timor-Leste,2020-04-19,19,0,0,19,South-East Asia,19,False
0,Mauritania,2020-05-13,15,2,6,7,Africa,15,False
0,Bhutan,2020-05-03,7,0,5,2,South-East Asia,7,False
0,Equatorial Guinea,2020-06-07,1306,12,200,1094,Africa,1306,False
0,Uganda,2020-05-03,89,0,52,37,Africa,89,False
0,Ecuador,2020-07-07,63245,4873,29071,29301,Americas,63245,False
0,Bahamas,2020-05-06,92,11,26,55,Americas,92,False
0,Honduras,2020-04-23,519,47,31,441,Americas,519,False
0,Zimbabwe,2020-07-15,1089,20,395,674,Africa,1089,False
Western Australia,Australia,2020-04-28,550,8,495,47,Western Pacific,550,False
0,Afghanistan,2020-05-28,13036,235,1209,11592,Eastern Mediterranean,13036,False
0,Chile,2020-06-20,236748,4295,196609,35844,Americas,236748,False
St Martin,France,2020-07-13,43,3,37,3,Europe,43,False
0,Chad,2020-05-25,687,61,244,382,Africa,687,False
0,Ireland,2020-05-01,20833,1265,13386,6182,Europe,20833,False
South Australia,Australia,2020-07-26,447,4,441,2,Western Pacific,447,False
0,Tunisia,2020-03-28,278,8,2,268,Eastern Mediterranean,278,False
Anguilla,United Kingdom,2020-07-13,3,0,3,0,Europe,3,False
0,Costa Rica,2020-06-07,1318,10,704,604,Americas,1318,False
0,US,2020-02-09,11,0,3,8,Americas,11,False
0,North Macedonia,2020-04-30,1465,77,738,650,Europe,1465,False
0,Laos,2020-06-07,19,0,18,1,Western Pacific,19,False
0,US,2020-07-24,4112531,145560,1261624,2705347,Americas,4112531,False
0,Saint Kitts and Nevis,2020-01-26,0,0,0,0,Americas,0,False
0,Equatorial Guinea,2020-04-16,51,0,4,47,Africa,51,False
0,Czechia,2020-07-16,13612,355,8640,4617,Europe,13612,False
0,Seychelles,2020-06-25,11,0,11,0,Africa,11,False
0,US,2020-02-08,11,0,0,11,Americas,11,False
0,Hungary,2020-07-14,4258,595,3106,557,Europe,4258,False
0,Mexico,2020-02-26,0,0,0,0,Americas,0,False
Saint Pierre and Miquelon,France,2020-04-12,1,0,0,1,Europe,1,False
0,Spain,2020-03-10,1695,35,32,1628,Europe,1695,False
0,Cuba,2020-03-16,4,0,0,4,Americas,4,False
0,Portugal,2020-04-30,25045,989,1519,22537,Europe,25045,False
0,India,2020-02-17,3,0,3,0,South-East Asia,3,False
0,Azerbaijan,2020-02-14,0,0,0,0,Europe,0,False
0,Mali,2020-07-18,2472,121,1809,542,Africa,2472,False
0,India,2020-04-08,5916,178,506,5232,South-East Asia,5916,False
0,Bolivia,2020-05-07,2081,102,219,1760,Americas,2081,False
0,Netherlands,2020-01-30,0,0,0,0,Europe,0,False
0,Malawi,2020-07-23,3302,76,1282,1944,Africa,3302,False
0,Nicaragua,2020-06-22,1823,64,1238,521,Americas,1823,False
0,Ecuador,2020-07-11,67209,5031,30107,32071,Americas,67209,False
0,Cameroon,2020-02-01,0,0,0,0,Africa,0,False
British Columbia,Canada,2020-05-21,2479,152,0,2327,Americas,2479,False
St Martin,France,2020-03-23,8,0,0,8,Europe,8,False
0,Netherlands,2020-07-14,51146,6135,0,45011,Europe,51146,False
0,Angola,2020-06-15,142,6,64,72,Africa,142,False
0,Antigua and Barbuda,2020-07-05,68,3,23,42,Americas,68,False
0,Austria,2020-04-11,13806,337,6604,6865,Europe,13806,False
Alberta,Canada,2020-07-03,8259,155,0,8104,Americas,8259,False
0,Uzbekistan,2020-05-21,2964,13,2407,544,Europe,2964,False
Nova Scotia,Canada,2020-05-25,1051,58,0,993,Americas,1051,False
0,Congo (Kinshasa),2020-05-28,2660,69,381,2210,Africa,2660,False
0,Timor-Leste,2020-04-04,1,0,0,1,South-East Asia,1,False
0,Cote d'Ivoire,2020-05-01,1333,15,597,721,Africa,1333,False
0,Switzerland,2020-03-10,491,3,3,485,Europe,491,False
0,Guinea-Bissau,2020-04-19,50,0,3,47,Africa,50,False
0,Tanzania,2020-04-01,20,1,1,18,Africa,20,False
Fujian,China,2020-06-07,359,1,356,2,Western Pacific,359,False
0,Brazil,2020-07-02,1496858,61884,957692,477282,Americas,1496858,False
0,Venezuela,2020-03-06,0,0,0,0,Americas,0,False
0,Iran,2020-06-22,207525,9742,166427,31356,Eastern Mediterranean,207525,False
0,Liechtenstein,2020-06-24,82,1,81,0,Europe,82,False
0,Chile,2020-03-31,2844,12,156,2676,Americas,2844,False
0,Colombia,2020-05-22,19131,682,4575,13874,Americas,19131,False
0,Malawi,2020-02-11,0,0,0,0,Africa,0,False
0,Lesotho,2020-04-05,0,0,0,0,Africa,0,False
Gibraltar,United Kingdom,2020-06-23,176,0,176,0,Europe,176,False
French Polynesia,France,2020-05-11,60,0,56,4,Europe,60,False
0,Togo,2020-05-14,238,11,96,131,Africa,238,False
0,United Kingdom,2020-03-14,2630,28,18,2584,Europe,2630,False
0,Western Sahara,2020-02-01,0,0,0,0,Africa,0,False
0,Malawi,2020-06-19,620,8,91,521,Africa,620,False
Heilongjiang,China,2020-03-19,483,13,460,10,Western Pacific,483,False
0,Mozambique,2020-02-26,0,0,0,0,Africa,0,False
0,Central African Republic,2020-07-03,3918,48,859,3011,Africa,3918,False
0,Brazil,2020-07-27,2442375,87618,1846641,508116,Americas,2442375,False
Heilongjiang,China,2020-02-11,360,8,28,324,Western Pacific,360,False
0,Madagascar,2020-04-11,102,0,11,91,Africa,102,False
0,Mozambique,2020-04-10,20,0,0,20,Africa,20,False
0,Ireland,2020-05-02,21176,1286,13386,6504,Europe,21176,False
0,Thailand,2020-03-09,50,1,31,18,South-East Asia,50,False
0,Seychelles,2020-06-06,11,0,11,0,Africa,11,False
0,Chile,2020-06-08,171452,2264,112248,56940,Americas,171452,False
0,Monaco,2020-03-09,1,0,0,1,Europe,1,False
Bermuda,United Kingdom,2020-07-17,152,9,137,6,Europe,152,False
0,Ukraine,2020-02-06,0,0,0,0,Europe,0,False
South Australia,Australia,2020-02-02,2,0,0,2,Western Pacific,2,False
0,Benin,2020-06-08,288,4,186,98,Africa,288,False
Hebei,China,2020-06-22,346,6,0,340,Western Pacific,346,False
Guangdong,China,2020-03-14,1356,8,1299,49,Western Pacific,1356,False
Alberta,Canada,2020-02-13,0,0,0,0,Americas,0,False
Liaoning,China,2020-06-26,154,2,147,5,Western Pacific,154,False
0,Slovenia,2020-04-23,1366,79,211,1076,Europe,1366,False
0,Switzerland,2020-03-23,8795,120,131,8544,Europe,8795,False
0,Russia,2020-01-29,0,0,0,0,Europe,0,False
0,Nicaragua,2020-02-10,0,0,0,0,Americas,0,False
0,Moldova,2020-02-10,0,0,0,0,Europe,0,False
Beijing,China,2020-06-19,777,9,584,184,Western Pacific,777,False
Hong Kong,China,2020-02-21,68,2,5,61,Western Pacific,68,False
Tasmania,Australia,2020-03-22,22,0,3,19,Western Pacific,22,False
0,Djibouti,2020-04-11,187,2,36,149,Eastern Mediterranean,187,False
Gansu,China,2020-05-24,139,2,137,0,Western Pacific,139,False
0,Togo,2020-02-27,0,0,0,0,Africa,0,False
0,Colombia,2020-07-19,197278,6736,91793,98749,Americas,197278,False
Mayotte,France,2020-03-15,1,0,0,1,Europe,1,False
0,Dominican Republic,2020-02-29,0,0,0,0,Americas,0,False
Qinghai,China,2020-07-26,18,0,18,0,Western Pacific,18,False
0,Angola,2020-02-07,0,0,0,0,Africa,0,False
0,US,2020-05-12,1375152,83483,230287,1061382,Americas,1375152,False
0,Saint Lucia,2020-06-21,19,0,18,1,Americas,19,False
0,Bangladesh,2020-06-01,49534,672,10597,38265,South-East Asia,49534,False
Heilongjiang,China,2020-04-28,939,13,587,339,Western Pacific,939,False
Australian Capital Territory,Australia,2020-06-28,108,3,105,0,Western Pacific,108,False
0,Georgia,2020-04-26,486,6,149,331,Europe,486,False
0,South Korea,2020-03-13,7979,66,510,7403,Western Pacific,7979,False
Channel Islands,United Kingdom,2020-06-15,568,48,512,8,Europe,568,False
Jilin,China,2020-02-01,17,0,1,16,Western Pacific,17,False
Gibraltar,United Kingdom,2020-06-29,177,0,176,1,Europe,177,False
0,Taiwan*,2020-04-02,339,5,45,289,Western Pacific,339,False
Northwest Territories,Canada,2020-05-26,5,0,0,5,Americas,5,False
0,Cyprus,2020-04-18,761,12,79,670,Europe,761,False
Qinghai,China,2020-07-01,18,0,18,0,Western Pacific,18,False
0,Russia,2020-07-21,782040,12561,561397,208082,Europe,782040,False
0,Turkey,2020-02-04,0,0,0,0,Europe,0,False
Guizhou,China,2020-05-16,147,2,145,0,Western Pacific,147,False
0,India,2020-07-20,1155338,28082,724578,402678,South-East Asia,1155338,False
0,Central African Republic,2020-04-10,8,0,0,8,Africa,8,False
Zhejiang,China,2020-04-15,1268,1,1244,23,Western Pacific,1268,False
0,Mozambique,2020-06-03,316,2,0,314,Africa,316,False
0,Kenya,2020-03-20,7,0,0,7,Africa,7,False
Saint Pierre and Miquelon,France,2020-05-19,1,0,1,0,Europe,1,False
0,Ireland,2020-07-13,25638,1746,23364,528,Europe,25638,False
Alberta,Canada,2020-06-20,7673,152,0,7521,Americas,7673,False
Tianjin,China,2020-07-16,203,3,195,5,Western Pacific,203,False
0,Cameroon,2020-03-22,40,0,0,40,Africa,40,False
0,Indonesia,2020-03-25,790,58,31,701,South-East Asia,790,False
South Australia,Australia,2020-03-12,9,0,2,7,Western Pacific,9,False
0,Kazakhstan,2020-07-05,48574,188,15860,32526,Europe,48574,False
0,Ireland,2020-05-25,24698,1606,21060,2032,Europe,24698,False
0,Brunei,2020-06-07,141,2,138,1,Western Pacific,141,False
0,Iraq,2020-02-24,1,0,0,1,Eastern Mediterranean,1,False
0,Bahrain,2020-06-06,14383,24,9056,5303,Eastern Mediterranean,14383,False
0,South Africa,2020-02-12,0,0,0,0,Africa,0,False
0,Dominica,2020-05-05,16,0,14,2,Americas,16,False
0,Colombia,2020-03-09,1,0,0,1,Americas,1,False
Guangdong,China,2020-06-27,1637,8,1622,7,Western Pacific,1637,False
0,Angola,2020-02-28,0,0,0,0,Africa,0,False
Ningxia,China,2020-02-14,67,0,24,43,Western Pacific,67,False
Victoria,Australia,2020-06-11,1703,19,1632,52,Western Pacific,1703,False
0,Maldives,2020-06-01,1829,6,488,1335,South-East Asia,1829,False
0,Bangladesh,2020-07-18,202066,2581,110098,89387,South-East Asia,202066,False
0,Thailand,2020-07-07,3197,58,3074,65,South-East Asia,3197,False
0,Trinidad and Tobago,2020-04-24,115,8,48,59,Americas,115,False
Manitoba,Canada,2020-06-23,314,7,0,307,Americas,314,False
0,Taiwan*,2020-05-03,436,6,332,98,Western Pacific,436,False
0,Iceland,2020-06-05,1806,10,1794,2,Europe,1806,False
Jiangxi,China,2020-01-26,36,0,0,36,Western Pacific,36,False
0,Spain,2020-03-17,11748,533,1028,10187,Europe,11748,False
0,Djibouti,2020-05-04,1116,2,713,401,Eastern Mediterranean,1116,False
0,Vietnam,2020-03-24,134,0,17,117,Western Pacific,134,False
Sichuan,China,2020-06-01,577,3,558,16,Western Pacific,577,False
0,Serbia,2020-02-02,0,0,0,0,Europe,0,False
0,Ecuador,2020-04-27,23240,663,1557,21020,Americas,23240,False
0,Bhutan,2020-06-27,75,0,38,37,South-East Asia,75,False
Yunnan,China,2020-04-16,184,2,176,6,Western Pacific,184,False
Zhejiang,China,2020-03-09,1215,1,1176,38,Western Pacific,1215,False
0,Ecuador,2020-04-18,9022,456,1008,7558,Americas,9022,False
0,Sudan,2020-04-13,29,4,4,21,Eastern Mediterranean,29,False
Hebei,China,2020-04-30,328,6,0,322,Western Pacific,328,False
0,Comoros,2020-06-18,210,5,129,76,Africa,210,False
0,Oman,2020-02-10,0,0,0,0,Eastern Mediterranean,0,False
New Caledonia,France,2020-02-11,0,0,0,0,Europe,0,False
0,Burundi,2020-01-30,0,0,0,0,Africa,0,False
0,Nicaragua,2020-03-29,4,1,0,3,Americas,4,False
0,Moldova,2020-03-18,30,1,1,28,Europe,30,False
0,West Bank and Gaza,2020-05-18,388,2,337,49,Eastern Mediterranean,388,False
0,North Macedonia,2020-02-27,1,0,0,1,Europe,1,False
0,Uruguay,2020-05-28,811,22,654,135,Americas,811,False
0,Cuba,2020-03-14,4,0,0,4,Americas,4,False
Shanghai,China,2020-04-10,555,7,435,113,Western Pacific,555,False
Saskatchewan,Canada,2020-04-11,289,4,0,285,Americas,289,False
0,Greece,2020-07-02,3458,192,1374,1892,Europe,3458,False
Saint Barthelemy,France,2020-02-13,0,0,0,0,Europe,0,False
0,Sweden,2020-03-05,94,0,0,94,Europe,94,False
Greenland,Greenland,2020-03-06,0,0,0,0,Europe,0,False
0,Latvia,2020-07-06,1127,30,1000,97,Europe,1127,False
0,Suriname,2020-05-22,11,1,9,1,Americas,11,False
0,Mauritania,2020-03-06,0,0,0,0,Africa,0,False
0,South Korea,2020-07-22,13938,297,12758,883,Western Pacific,13938,False
